id,defects
137361,0.1
137362,0.84
137363,0.32
137364,0.24
137365,0.5
137366,0.09
137367,0.19
137368,0.24
137369,0.08
137370,0.25
137371,0.13
137372,0.38
137373,0.43
137374,0.2
137375,0.07
137376,0.1
137377,0.1
137378,0.0
137379,0.14
137380,0.02
137381,0.07
137382,0.33
137383,0.49
137384,0.18
137385,0.39
137386,0.19
137387,0.08
137388,0.08
137389,0.0
137390,0.14
137391,0.05
137392,0.53
137393,0.21
137394,0.58
137395,0.19
137396,0.38
137397,0.02
137398,0.37
137399,0.08
137400,0.02
137401,0.07
137402,0.31
137403,0.08
137404,0.05
137405,0.03
137406,0.14
137407,0.13
137408,0.22
137409,0.15
137410,0.08
137411,0.06
137412,0.34
137413,0.16
137414,0.08
137415,0.24
137416,0.09
137417,0.27
137418,0.03
137419,0.04
137420,0.01
137421,0.56
137422,0.45
137423,0.05
137424,0.79
137425,0.01
137426,0.15
137427,0.19
137428,0.03
137429,0.33
137430,0.24
137431,0.19
137432,0.0
137433,0.47
137434,0.79
137435,0.08
137436,0.09
137437,0.15
137438,0.05
137439,0.03
137440,0.79
137441,0.07
137442,0.01
137443,0.43
137444,0.05
137445,0.33
137446,0.92
137447,0.05
137448,0.32
137449,0.41
137450,0.7
137451,0.45
137452,0.08
137453,0.06
137454,0.29
137455,0.11
137456,0.21
137457,0.07
137458,0.03
137459,0.09
137460,0.09
137461,0.22
137462,0.2
137463,0.37
137464,0.02
137465,0.71
137466,0.26
137467,0.05
137468,0.28
137469,0.14
137470,0.11
137471,0.18
137472,0.11
137473,0.33
137474,0.24
137475,0.04
137476,0.0
137477,0.27
137478,0.41
137479,0.08
137480,0.41
137481,0.08
137482,0.04
137483,0.19
137484,0.64
137485,0.06
137486,0.89
137487,0.12
137488,0.15
137489,0.31
137490,0.07
137491,0.23
137492,0.23
137493,0.14
137494,0.06
137495,0.27
137496,0.1
137497,0.62
137498,0.06
137499,0.16
137500,0.05
137501,0.04
137502,0.0
137503,0.75
137504,0.3
137505,0.0
137506,0.1
137507,0.09
137508,0.04
137509,0.1
137510,0.06
137511,0.31
137512,0.17
137513,0.05
137514,0.27
137515,0.07
137516,0.74
137517,0.03
137518,0.44
137519,0.04
137520,0.03
137521,0.29
137522,0.1
137523,0.22
137524,0.05
137525,0.11
137526,0.2
137527,0.5
137528,0.35
137529,0.21
137530,0.16
137531,0.1
137532,0.39
137533,0.66
137534,0.17
137535,0.04
137536,0.38
137537,0.48
137538,0.3
137539,0.05
137540,0.12
137541,0.07
137542,0.0
137543,0.05
137544,0.15
137545,0.06
137546,0.19
137547,0.2
137548,0.04
137549,0.12
137550,0.73
137551,0.41
137552,0.44
137553,0.06
137554,0.21
137555,0.18
137556,0.04
137557,0.41
137558,0.64
137559,0.36
137560,0.18
137561,0.16
137562,0.19
137563,0.02
137564,0.05
137565,0.71
137566,0.32
137567,0.3
137568,0.02
137569,0.08
137570,0.08
137571,0.0
137572,0.11
137573,0.13
137574,0.48
137575,0.36
137576,0.51
137577,0.04
137578,0.26
137579,0.43
137580,0.05
137581,0.12
137582,0.25
137583,0.27
137584,0.16
137585,0.1
137586,0.37
137587,0.06
137588,0.07
137589,0.27
137590,0.1
137591,0.11
137592,0.13
137593,0.34
137594,0.05
137595,0.16
137596,0.37
137597,0.08
137598,0.21
137599,0.11
137600,0.16
137601,0.23
137602,0.07
137603,0.41
137604,0.03
137605,0.03
137606,0.27
137607,0.33
137608,0.07
137609,0.04
137610,0.61
137611,0.5
137612,0.05
137613,0.21
137614,0.68
137615,0.04
137616,0.06
137617,0.1
137618,0.09
137619,0.12
137620,0.1
137621,0.33
137622,0.18
137623,0.24
137624,0.16
137625,0.65
137626,0.12
137627,0.01
137628,0.02
137629,0.62
137630,0.17
137631,0.11
137632,0.68
137633,0.09
137634,0.12
137635,0.32
137636,0.08
137637,0.16
137638,0.4
137639,0.35
137640,0.22
137641,0.08
137642,0.14
137643,0.11
137644,0.23
137645,0.43
137646,0.14
137647,0.1
137648,0.23
137649,0.17
137650,0.82
137651,0.16
137652,0.0
137653,0.08
137654,0.28
137655,0.36
137656,0.24
137657,0.46
137658,0.73
137659,0.06
137660,0.11
137661,0.2
137662,0.5
137663,0.14
137664,0.78
137665,0.03
137666,0.16
137667,0.29
137668,0.13
137669,0.12
137670,0.24
137671,0.83
137672,0.73
137673,0.12
137674,0.27
137675,0.04
137676,0.53
137677,0.05
137678,0.17
137679,0.15
137680,0.15
137681,0.04
137682,0.08
137683,0.1
137684,0.18
137685,0.4
137686,0.09
137687,0.05
137688,0.07
137689,0.09
137690,0.93
137691,0.04
137692,0.2
137693,0.07
137694,0.05
137695,0.26
137696,0.83
137697,0.11
137698,0.01
137699,0.03
137700,0.07
137701,0.71
137702,0.79
137703,0.08
137704,0.28
137705,0.1
137706,0.02
137707,0.08
137708,0.12
137709,0.05
137710,0.09
137711,0.0
137712,0.08
137713,0.06
137714,0.06
137715,0.58
137716,0.13
137717,0.06
137718,0.09
137719,0.18
137720,0.27
137721,0.09
137722,0.09
137723,0.15
137724,0.21
137725,0.17
137726,0.06
137727,0.11
137728,0.27
137729,0.09
137730,0.78
137731,0.07
137732,0.07
137733,0.26
137734,0.08
137735,0.1
137736,0.19
137737,0.01
137738,0.34
137739,0.05
137740,0.79
137741,0.05
137742,0.08
137743,0.44
137744,0.08
137745,0.24
137746,0.01
137747,0.02
137748,0.21
137749,0.08
137750,0.27
137751,0.54
137752,0.1
137753,0.15
137754,0.12
137755,0.47
137756,0.14
137757,0.17
137758,0.09
137759,0.01
137760,0.13
137761,0.25
137762,0.13
137763,0.65
137764,0.09
137765,0.06
137766,0.07
137767,0.3
137768,0.35
137769,0.11
137770,0.01
137771,0.28
137772,0.26
137773,0.82
137774,0.08
137775,0.21
137776,0.14
137777,0.27
137778,0.21
137779,0.04
137780,0.09
137781,0.07
137782,0.09
137783,0.03
137784,0.03
137785,0.03
137786,0.09
137787,0.2
137788,0.05
137789,0.27
137790,0.15
137791,0.0
137792,0.31
137793,0.2
137794,0.12
137795,0.0
137796,0.09
137797,0.11
137798,0.14
137799,0.13
137800,0.22
137801,0.14
137802,0.39
137803,0.43
137804,0.23
137805,0.38
137806,0.01
137807,0.39
137808,0.46
137809,0.33
137810,0.3
137811,0.11
137812,0.14
137813,0.51
137814,0.36
137815,0.79
137816,0.1
137817,0.04
137818,0.05
137819,0.27
137820,0.08
137821,0.23
137822,0.44
137823,0.0
137824,0.63
137825,0.09
137826,0.77
137827,0.13
137828,0.12
137829,0.74
137830,0.38
137831,0.16
137832,0.03
137833,0.25
137834,0.04
137835,0.14
137836,0.44
137837,0.02
137838,0.15
137839,0.0
137840,0.39
137841,0.21
137842,0.03
137843,0.41
137844,0.09
137845,0.86
137846,0.05
137847,0.08
137848,0.04
137849,0.06
137850,0.16
137851,0.2
137852,0.39
137853,0.21
137854,0.41
137855,0.01
137856,0.06
137857,0.51
137858,0.12
137859,0.61
137860,0.21
137861,0.2
137862,0.22
137863,0.66
137864,0.32
137865,0.07
137866,0.09
137867,0.14
137868,0.03
137869,0.1
137870,0.23
137871,0.08
137872,0.22
137873,0.35
137874,0.2
137875,0.09
137876,0.13
137877,0.48
137878,0.05
137879,0.67
137880,0.07
137881,0.13
137882,0.09
137883,0.01
137884,0.17
137885,0.07
137886,0.02
137887,0.04
137888,0.51
137889,0.42
137890,0.04
137891,0.06
137892,0.14
137893,0.3
137894,0.38
137895,0.05
137896,0.2
137897,0.1
137898,0.29
137899,0.14
137900,0.29
137901,0.06
137902,0.18
137903,0.12
137904,0.24
137905,0.44
137906,0.38
137907,0.07
137908,0.08
137909,0.11
137910,0.01
137911,0.0
137912,0.05
137913,0.19
137914,0.17
137915,0.0
137916,0.11
137917,0.09
137918,0.53
137919,0.46
137920,0.13
137921,0.16
137922,0.12
137923,0.23
137924,0.17
137925,0.16
137926,0.6
137927,0.01
137928,0.1
137929,0.0
137930,0.15
137931,0.16
137932,0.13
137933,0.08
137934,0.26
137935,0.19
137936,0.08
137937,0.16
137938,0.75
137939,0.02
137940,0.57
137941,0.12
137942,0.21
137943,0.35
137944,0.36
137945,0.18
137946,0.0
137947,0.52
137948,0.52
137949,0.89
137950,0.03
137951,0.26
137952,0.02
137953,0.2
137954,0.03
137955,0.09
137956,0.13
137957,0.08
137958,0.31
137959,0.04
137960,0.04
137961,0.17
137962,0.43
137963,0.02
137964,0.23
137965,0.27
137966,0.14
137967,0.06
137968,0.11
137969,0.09
137970,0.83
137971,0.56
137972,0.07
137973,0.2
137974,0.01
137975,0.03
137976,0.16
137977,0.0
137978,0.13
137979,0.02
137980,0.41
137981,0.26
137982,0.21
137983,0.53
137984,0.15
137985,0.06
137986,0.11
137987,0.08
137988,0.26
137989,0.07
137990,0.18
137991,0.04
137992,0.71
137993,0.33
137994,0.15
137995,0.02
137996,0.09
137997,0.09
137998,0.24
137999,0.71
138000,0.43
138001,0.22
138002,0.1
138003,0.05
138004,0.38
138005,0.82
138006,0.44
138007,0.57
138008,0.27
138009,0.09
138010,0.12
138011,0.08
138012,0.91
138013,0.14
138014,0.07
138015,0.06
138016,0.77
138017,0.08
138018,0.08
138019,0.23
138020,0.07
138021,0.26
138022,0.2
138023,0.56
138024,0.02
138025,0.01
138026,0.13
138027,0.1
138028,0.59
138029,0.07
138030,0.11
138031,0.11
138032,0.8
138033,0.34
138034,0.1
138035,0.18
138036,0.68
138037,0.13
138038,0.18
138039,0.35
138040,0.05
138041,0.26
138042,0.12
138043,0.01
138044,0.11
138045,0.58
138046,0.31
138047,0.25
138048,0.31
138049,0.03
138050,0.03
138051,0.02
138052,0.4
138053,0.02
138054,0.1
138055,0.07
138056,0.03
138057,0.08
138058,0.22
138059,0.16
138060,0.32
138061,0.61
138062,0.9
138063,0.75
138064,0.15
138065,0.29
138066,0.11
138067,0.14
138068,0.62
138069,0.33
138070,0.18
138071,0.31
138072,0.18
138073,0.56
138074,0.2
138075,0.33
138076,0.43
138077,0.15
138078,0.11
138079,0.19
138080,0.12
138081,0.03
138082,0.13
138083,0.14
138084,0.03
138085,0.28
138086,0.31
138087,0.14
138088,0.09
138089,0.27
138090,0.03
138091,0.51
138092,0.23
138093,0.39
138094,0.02
138095,0.0
138096,0.6
138097,0.65
138098,0.02
138099,0.49
138100,0.09
138101,0.26
138102,0.17
138103,0.49
138104,0.43
138105,0.11
138106,0.88
138107,0.07
138108,0.3
138109,0.05
138110,0.27
138111,0.26
138112,0.01
138113,0.07
138114,0.23
138115,0.32
138116,0.12
138117,0.13
138118,0.06
138119,0.13
138120,0.36
138121,0.18
138122,0.05
138123,0.12
138124,0.12
138125,0.08
138126,0.2
138127,0.15
138128,0.25
138129,0.34
138130,0.05
138131,0.16
138132,0.1
138133,0.3
138134,0.23
138135,0.05
138136,0.45
138137,0.21
138138,0.24
138139,0.59
138140,0.32
138141,0.16
138142,0.09
138143,0.09
138144,0.14
138145,0.09
138146,0.04
138147,0.08
138148,0.05
138149,0.11
138150,0.04
138151,0.49
138152,0.03
138153,0.14
138154,0.12
138155,0.07
138156,0.07
138157,0.63
138158,0.09
138159,0.12
138160,0.27
138161,0.62
138162,0.1
138163,0.45
138164,0.11
138165,0.12
138166,0.15
138167,0.2
138168,0.61
138169,0.08
138170,0.36
138171,0.19
138172,0.05
138173,0.06
138174,0.15
138175,0.07
138176,0.02
138177,0.09
138178,0.44
138179,0.26
138180,0.42
138181,0.29
138182,0.19
138183,0.42
138184,0.42
138185,0.07
138186,0.14
138187,0.07
138188,0.29
138189,0.09
138190,0.34
138191,0.11
138192,0.24
138193,0.09
138194,0.03
138195,0.18
138196,0.13
138197,0.1
138198,0.02
138199,0.14
138200,0.7
138201,0.02
138202,0.11
138203,0.13
138204,0.05
138205,0.1
138206,0.17
138207,0.14
138208,0.08
138209,0.8
138210,0.16
138211,0.04
138212,0.1
138213,0.52
138214,0.76
138215,0.01
138216,0.43
138217,0.04
138218,0.28
138219,0.33
138220,0.2
138221,0.04
138222,0.65
138223,0.12
138224,0.22
138225,0.07
138226,0.44
138227,0.32
138228,0.04
138229,0.25
138230,0.09
138231,0.13
138232,0.01
138233,0.79
138234,0.16
138235,0.03
138236,0.02
138237,0.22
138238,0.07
138239,0.06
138240,0.06
138241,0.67
138242,0.13
138243,0.35
138244,0.32
138245,0.04
138246,0.01
138247,0.08
138248,0.13
138249,0.38
138250,0.39
138251,0.43
138252,0.3
138253,0.11
138254,0.21
138255,0.2
138256,0.71
138257,0.21
138258,0.3
138259,0.07
138260,0.22
138261,0.12
138262,0.19
138263,0.21
138264,0.23
138265,0.05
138266,0.07
138267,0.11
138268,0.02
138269,0.34
138270,0.03
138271,0.39
138272,0.12
138273,0.13
138274,0.22
138275,0.09
138276,0.03
138277,0.41
138278,0.02
138279,0.3
138280,0.02
138281,0.22
138282,0.05
138283,0.49
138284,0.06
138285,0.07
138286,0.05
138287,0.06
138288,0.19
138289,0.11
138290,0.06
138291,0.16
138292,0.05
138293,0.14
138294,0.06
138295,0.52
138296,0.67
138297,0.23
138298,0.2
138299,0.25
138300,0.5
138301,0.47
138302,0.04
138303,0.32
138304,0.02
138305,0.17
138306,0.04
138307,0.11
138308,0.07
138309,0.25
138310,0.15
138311,0.28
138312,0.02
138313,0.01
138314,0.49
138315,0.0
138316,0.65
138317,0.02
138318,0.09
138319,0.17
138320,0.21
138321,0.16
138322,0.15
138323,0.43
138324,0.03
138325,0.18
138326,0.26
138327,0.08
138328,0.21
138329,0.27
138330,0.05
138331,0.66
138332,0.01
138333,0.12
138334,0.7
138335,0.01
138336,0.51
138337,0.12
138338,0.7
138339,0.2
138340,0.2
138341,0.8
138342,0.04
138343,0.13
138344,0.58
138345,0.13
138346,0.26
138347,0.12
138348,0.19
138349,0.47
138350,0.05
138351,0.08
138352,0.04
138353,0.03
138354,0.17
138355,0.28
138356,0.05
138357,0.2
138358,0.13
138359,0.73
138360,0.09
138361,0.02
138362,0.18
138363,0.05
138364,0.12
138365,0.13
138366,0.25
138367,0.03
138368,0.04
138369,0.09
138370,0.08
138371,0.11
138372,0.23
138373,0.39
138374,0.26
138375,0.03
138376,0.58
138377,0.36
138378,0.71
138379,0.03
138380,0.03
138381,0.49
138382,0.19
138383,0.05
138384,0.01
138385,0.08
138386,0.08
138387,0.22
138388,0.32
138389,0.1
138390,0.26
138391,0.21
138392,0.17
138393,0.24
138394,0.02
138395,0.74
138396,0.13
138397,0.44
138398,0.55
138399,0.15
138400,0.14
138401,0.01
138402,0.5
138403,0.03
138404,0.32
138405,0.03
138406,0.15
138407,0.71
138408,0.09
138409,0.27
138410,0.16
138411,0.21
138412,0.08
138413,0.13
138414,0.15
138415,0.3
138416,0.19
138417,0.4
138418,0.17
138419,0.43
138420,0.32
138421,0.25
138422,0.06
138423,0.49
138424,0.27
138425,0.0
138426,0.22
138427,0.11
138428,0.04
138429,0.09
138430,0.22
138431,0.31
138432,0.36
138433,0.02
138434,0.23
138435,0.15
138436,0.43
138437,0.19
138438,0.31
138439,0.16
138440,0.27
138441,0.18
138442,0.02
138443,0.02
138444,0.16
138445,0.19
138446,0.02
138447,0.01
138448,0.15
138449,0.02
138450,0.27
138451,0.12
138452,0.86
138453,0.01
138454,0.08
138455,0.11
138456,0.06
138457,0.2
138458,0.29
138459,0.11
138460,0.04
138461,0.74
138462,0.72
138463,0.3
138464,0.02
138465,0.22
138466,0.14
138467,0.32
138468,0.21
138469,0.08
138470,0.06
138471,0.08
138472,0.73
138473,0.57
138474,0.33
138475,0.08
138476,0.06
138477,0.44
138478,0.41
138479,0.05
138480,0.12
138481,0.14
138482,0.16
138483,0.38
138484,0.04
138485,0.11
138486,0.1
138487,0.13
138488,0.24
138489,0.37
138490,0.26
138491,0.0
138492,0.42
138493,0.22
138494,0.04
138495,0.06
138496,0.35
138497,0.2
138498,0.42
138499,0.1
138500,0.18
138501,0.22
138502,0.17
138503,0.02
138504,0.12
138505,0.06
138506,0.82
138507,0.01
138508,0.09
138509,0.61
138510,0.13
138511,0.05
138512,0.04
138513,0.3
138514,0.72
138515,0.06
138516,0.49
138517,0.17
138518,0.14
138519,0.02
138520,0.22
138521,0.13
138522,0.3
138523,0.08
138524,0.3
138525,0.0
138526,0.11
138527,0.36
138528,0.41
138529,0.73
138530,0.37
138531,0.21
138532,0.11
138533,0.08
138534,0.05
138535,0.08
138536,0.38
138537,0.26
138538,0.14
138539,0.75
138540,0.24
138541,0.09
138542,0.79
138543,0.18
138544,0.08
138545,0.76
138546,0.21
138547,0.36
138548,0.51
138549,0.15
138550,0.38
138551,0.19
138552,0.07
138553,0.17
138554,0.11
138555,0.39
138556,0.26
138557,0.13
138558,0.04
138559,0.1
138560,0.01
138561,0.0
138562,0.16
138563,0.0
138564,0.0
138565,0.21
138566,0.16
138567,0.1
138568,0.09
138569,0.36
138570,0.0
138571,0.11
138572,0.08
138573,0.69
138574,0.13
138575,0.18
138576,0.22
138577,0.19
138578,0.07
138579,0.14
138580,0.27
138581,0.13
138582,0.14
138583,0.18
138584,0.56
138585,0.21
138586,0.6
138587,0.06
138588,0.06
138589,0.08
138590,0.2
138591,0.06
138592,0.01
138593,0.19
138594,0.09
138595,0.22
138596,0.32
138597,0.04
138598,0.08
138599,0.0
138600,0.03
138601,0.0
138602,0.69
138603,0.2
138604,0.09
138605,0.06
138606,0.07
138607,0.02
138608,0.26
138609,0.81
138610,0.31
138611,0.05
138612,0.24
138613,0.05
138614,0.42
138615,0.41
138616,0.12
138617,0.11
138618,0.03
138619,0.07
138620,0.04
138621,0.08
138622,0.48
138623,0.3
138624,0.65
138625,0.01
138626,0.06
138627,0.0
138628,0.15
138629,0.49
138630,0.17
138631,0.18
138632,0.23
138633,0.57
138634,0.0
138635,0.28
138636,0.11
138637,0.24
138638,0.35
138639,0.02
138640,0.84
138641,0.26
138642,0.07
138643,0.37
138644,0.1
138645,0.82
138646,0.39
138647,0.04
138648,0.28
138649,0.09
138650,0.09
138651,0.22
138652,0.14
138653,0.04
138654,0.44
138655,0.07
138656,0.07
138657,0.02
138658,0.19
138659,0.07
138660,0.26
138661,0.71
138662,0.07
138663,0.78
138664,0.07
138665,0.18
138666,0.04
138667,0.21
138668,0.06
138669,0.42
138670,0.77
138671,0.04
138672,0.29
138673,0.26
138674,0.38
138675,0.13
138676,0.2
138677,0.48
138678,0.1
138679,0.05
138680,0.09
138681,0.23
138682,0.2
138683,0.03
138684,0.12
138685,0.12
138686,0.79
138687,0.35
138688,0.15
138689,0.43
138690,0.04
138691,0.31
138692,0.02
138693,0.08
138694,0.21
138695,0.74
138696,0.0
138697,0.17
138698,0.36
138699,0.06
138700,0.11
138701,0.21
138702,0.19
138703,0.02
138704,0.45
138705,0.51
138706,0.81
138707,0.11
138708,0.14
138709,0.18
138710,0.01
138711,0.07
138712,0.52
138713,0.21
138714,0.04
138715,0.14
138716,0.16
138717,0.7
138718,0.4
138719,0.23
138720,0.33
138721,0.08
138722,0.05
138723,0.13
138724,0.05
138725,0.08
138726,0.04
138727,0.12
138728,0.06
138729,0.62
138730,0.46
138731,0.09
138732,0.27
138733,0.33
138734,0.12
138735,0.03
138736,0.13
138737,0.09
138738,0.22
138739,0.17
138740,0.11
138741,0.03
138742,0.74
138743,0.3
138744,0.05
138745,0.08
138746,0.43
138747,0.43
138748,0.05
138749,0.09
138750,0.05
138751,0.21
138752,0.09
138753,0.23
138754,0.12
138755,0.79
138756,0.29
138757,0.01
138758,0.13
138759,0.15
138760,0.0
138761,0.07
138762,0.1
138763,0.34
138764,0.2
138765,0.0
138766,0.04
138767,0.08
138768,0.02
138769,0.12
138770,0.03
138771,0.28
138772,0.1
138773,0.19
138774,0.09
138775,0.1
138776,0.38
138777,0.1
138778,0.06
138779,0.04
138780,0.17
138781,0.06
138782,0.17
138783,0.09
138784,0.21
138785,0.08
138786,0.55
138787,0.68
138788,0.08
138789,0.04
138790,0.06
138791,0.15
138792,0.18
138793,0.16
138794,0.1
138795,0.35
138796,0.09
138797,0.03
138798,0.06
138799,0.26
138800,0.2
138801,0.01
138802,0.11
138803,0.06
138804,0.21
138805,0.59
138806,0.17
138807,0.01
138808,0.18
138809,0.14
138810,0.22
138811,0.17
138812,0.09
138813,0.14
138814,0.19
138815,0.25
138816,0.17
138817,0.13
138818,0.18
138819,0.33
138820,0.27
138821,0.13
138822,0.41
138823,0.08
138824,0.26
138825,0.05
138826,0.23
138827,0.04
138828,0.31
138829,0.28
138830,0.15
138831,0.47
138832,0.2
138833,0.37
138834,0.07
138835,0.12
138836,0.16
138837,0.72
138838,0.26
138839,0.03
138840,0.46
138841,0.86
138842,0.22
138843,0.16
138844,0.21
138845,0.02
138846,0.07
138847,0.06
138848,0.08
138849,0.07
138850,0.12
138851,0.04
138852,0.21
138853,0.24
138854,0.16
138855,0.15
138856,0.73
138857,0.2
138858,0.03
138859,0.35
138860,0.08
138861,0.24
138862,0.34
138863,0.48
138864,0.05
138865,0.32
138866,0.85
138867,0.08
138868,0.17
138869,0.2
138870,0.13
138871,0.1
138872,0.15
138873,0.01
138874,0.16
138875,0.37
138876,0.05
138877,0.18
138878,0.07
138879,0.32
138880,0.11
138881,0.37
138882,0.06
138883,0.27
138884,0.11
138885,0.2
138886,0.4
138887,0.7
138888,0.05
138889,0.23
138890,0.44
138891,0.03
138892,0.56
138893,0.56
138894,0.65
138895,0.11
138896,0.78
138897,0.11
138898,0.22
138899,0.0
138900,0.57
138901,0.23
138902,0.01
138903,0.15
138904,0.16
138905,0.05
138906,0.38
138907,0.14
138908,0.2
138909,0.13
138910,0.15
138911,0.08
138912,0.11
138913,0.06
138914,0.05
138915,0.14
138916,0.3
138917,0.32
138918,0.05
138919,0.15
138920,0.1
138921,0.08
138922,0.32
138923,0.01
138924,0.01
138925,0.72
138926,0.19
138927,0.07
138928,0.17
138929,0.0
138930,0.0
138931,0.25
138932,0.2
138933,0.71
138934,0.14
138935,0.14
138936,0.12
138937,0.11
138938,0.52
138939,0.15
138940,0.37
138941,0.12
138942,0.94
138943,0.34
138944,0.25
138945,0.06
138946,0.04
138947,0.08
138948,0.35
138949,0.09
138950,0.24
138951,0.08
138952,0.36
138953,0.22
138954,0.12
138955,0.01
138956,0.0
138957,0.09
138958,0.25
138959,0.22
138960,0.0
138961,0.1
138962,0.42
138963,0.76
138964,0.78
138965,0.01
138966,0.18
138967,0.14
138968,0.03
138969,0.13
138970,0.17
138971,0.07
138972,0.12
138973,0.01
138974,0.04
138975,0.4
138976,0.46
138977,0.17
138978,0.2
138979,0.13
138980,0.02
138981,0.01
138982,0.23
138983,0.03
138984,0.02
138985,0.35
138986,0.1
138987,0.99
138988,0.03
138989,0.02
138990,0.17
138991,0.85
138992,0.22
138993,0.08
138994,0.14
138995,0.1
138996,0.81
138997,0.11
138998,0.09
138999,0.66
139000,0.8
139001,0.5
139002,0.03
139003,0.02
139004,0.65
139005,0.68
139006,0.05
139007,0.08
139008,0.16
139009,0.02
139010,0.06
139011,0.12
139012,0.38
139013,0.04
139014,0.25
139015,0.16
139016,0.09
139017,0.02
139018,0.03
139019,0.0
139020,0.19
139021,0.14
139022,0.0
139023,0.04
139024,0.14
139025,0.1
139026,0.75
139027,0.1
139028,0.08
139029,0.15
139030,0.05
139031,0.25
139032,0.28
139033,0.62
139034,0.19
139035,0.12
139036,0.15
139037,0.36
139038,0.21
139039,0.55
139040,0.0
139041,0.13
139042,0.09
139043,0.62
139044,0.59
139045,0.03
139046,0.66
139047,0.09
139048,0.23
139049,0.7
139050,0.04
139051,0.23
139052,0.18
139053,0.81
139054,0.02
139055,0.57
139056,0.01
139057,0.24
139058,0.7
139059,0.43
139060,0.19
139061,0.06
139062,0.04
139063,0.06
139064,0.79
139065,0.16
139066,0.03
139067,0.19
139068,0.18
139069,0.05
139070,0.18
139071,0.13
139072,0.12
139073,0.07
139074,0.12
139075,0.02
139076,0.16
139077,0.07
139078,0.01
139079,0.09
139080,0.42
139081,0.12
139082,0.13
139083,0.27
139084,0.78
139085,0.17
139086,0.0
139087,0.64
139088,0.21
139089,0.16
139090,0.12
139091,0.23
139092,0.14
139093,0.03
139094,0.24
139095,0.04
139096,0.26
139097,0.34
139098,0.21
139099,0.1
139100,0.18
139101,0.24
139102,0.81
139103,0.04
139104,0.02
139105,0.08
139106,0.04
139107,0.34
139108,0.03
139109,0.22
139110,0.89
139111,0.25
139112,0.19
139113,0.03
139114,0.33
139115,0.59
139116,0.06
139117,0.09
139118,0.11
139119,0.31
139120,0.18
139121,0.14
139122,0.07
139123,0.08
139124,0.03
139125,0.16
139126,0.03
139127,0.02
139128,0.17
139129,0.06
139130,0.3
139131,0.06
139132,0.04
139133,0.08
139134,0.63
139135,0.8
139136,0.14
139137,0.4
139138,0.25
139139,0.62
139140,0.13
139141,0.08
139142,0.05
139143,0.26
139144,0.2
139145,0.24
139146,0.45
139147,0.1
139148,0.27
139149,0.2
139150,0.1
139151,0.18
139152,0.14
139153,0.19
139154,0.22
139155,0.04
139156,0.2
139157,0.62
139158,0.24
139159,0.21
139160,0.03
139161,0.29
139162,0.03
139163,0.22
139164,0.42
139165,0.17
139166,0.14
139167,0.11
139168,0.1
139169,0.15
139170,0.4
139171,0.1
139172,0.27
139173,0.28
139174,0.06
139175,0.21
139176,0.04
139177,0.17
139178,0.21
139179,0.02
139180,0.13
139181,0.68
139182,0.04
139183,0.39
139184,0.0
139185,0.03
139186,0.66
139187,0.04
139188,0.06
139189,0.13
139190,0.62
139191,0.35
139192,0.63
139193,0.53
139194,0.24
139195,0.15
139196,0.38
139197,0.18
139198,0.28
139199,0.84
139200,0.4
139201,0.52
139202,0.23
139203,0.89
139204,0.14
139205,0.38
139206,0.59
139207,0.52
139208,0.34
139209,0.24
139210,0.09
139211,0.1
139212,0.2
139213,0.06
139214,0.63
139215,0.19
139216,0.08
139217,0.72
139218,0.14
139219,0.06
139220,0.22
139221,0.61
139222,0.33
139223,0.29
139224,0.15
139225,0.09
139226,0.21
139227,0.1
139228,0.34
139229,0.57
139230,0.08
139231,0.28
139232,0.15
139233,0.06
139234,0.15
139235,0.25
139236,0.07
139237,0.18
139238,0.34
139239,0.18
139240,0.01
139241,0.06
139242,0.79
139243,0.29
139244,0.16
139245,0.53
139246,0.24
139247,0.03
139248,0.25
139249,0.05
139250,0.04
139251,0.14
139252,0.64
139253,0.6
139254,0.22
139255,0.03
139256,0.69
139257,0.53
139258,0.29
139259,0.19
139260,0.88
139261,0.45
139262,0.31
139263,0.27
139264,0.27
139265,0.77
139266,0.16
139267,0.37
139268,0.1
139269,0.34
139270,0.19
139271,0.21
139272,0.22
139273,0.31
139274,0.02
139275,0.13
139276,0.02
139277,0.35
139278,0.32
139279,0.5
139280,0.59
139281,0.1
139282,0.15
139283,0.32
139284,0.27
139285,0.3
139286,0.1
139287,0.13
139288,0.27
139289,0.22
139290,0.04
139291,0.08
139292,0.03
139293,0.06
139294,0.06
139295,0.02
139296,0.22
139297,0.41
139298,0.11
139299,0.06
139300,0.17
139301,0.02
139302,0.33
139303,0.39
139304,0.1
139305,0.24
139306,0.02
139307,0.28
139308,0.02
139309,0.49
139310,0.12
139311,0.12
139312,0.02
139313,0.06
139314,0.85
139315,0.27
139316,0.29
139317,0.04
139318,0.15
139319,0.16
139320,0.09
139321,0.65
139322,0.15
139323,0.84
139324,0.1
139325,0.3
139326,0.16
139327,0.09
139328,0.52
139329,0.75
139330,0.2
139331,0.02
139332,0.03
139333,0.12
139334,0.07
139335,0.26
139336,0.02
139337,0.03
139338,0.44
139339,0.02
139340,0.1
139341,0.22
139342,0.21
139343,0.05
139344,0.61
139345,0.25
139346,0.18
139347,0.01
139348,0.15
139349,0.36
139350,0.13
139351,0.1
139352,0.21
139353,0.4
139354,0.08
139355,0.4
139356,0.0
139357,0.17
139358,0.24
139359,0.28
